,country,age_group,purpose,main_activity,info_source,tour_arrangement,package_accomodation,package_food,package_transport_tz,package_insurance,payment_mode,first_trip_tz,total_cost
29,FRANCE,53,Leisure and Holidays,Conference tourism,others,Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,6961500
30,UNITED KINGDOM,64,Volunteering,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,1707030
31,UNITED KINGDOM,64,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,5690100
32,ITALY,30,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,Yes,Yes,No,No,Cash,Yes,2652000
33,EGYPT,52,Visiting Friends and Relatives,Bird watching,"Travel, agent, tour operator",Package Tour,Yes,No,No,No,Cash,Yes,2320500
34,UNITED KINGDOM,53,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,4267575
35,QATAR,57,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,No,17316000
36,MOZAMBIQUE,35,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,663000
37,KENYA,30,Scientific and Academic,Mountain climbing,inflight magazines,Package Tour,Yes,No,No,No,Credit Card,No,3812250
38,CHINA,53,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Other,No,828750
39,MALAWI,59,Meetings and Conference,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,3000000
40,UNITED KINGDOM,63,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,828750
41,UNITED KINGDOM,25,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,28450500
42,JAPAN,25,Volunteering,Cultural tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,745875
43,CHINA,26,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,3273562.5
44,UNITED STATES OF AMERICA,31,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,Cash,Yes,3397875
45,UNITED KINGDOM,63,Business,business,others,Independent,No,No,No,No,Cash,Yes,6132750
46,SWEDEN,43,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Credit Card,No,4992526
47,NETHERLANDS,32,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,1588531
48,FRANCE,51,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,34039950
49,UAE,52,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1657500
50,UNITED KINGDOM,49,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,2845050
51,UGANDA,40,Meetings and Conference,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1000000
52,IRELAND,57,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,712725
53,SWIZERLAND,31,Volunteering,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,900000
54,SPAIN,40,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,No,13615980
55,UNITED STATES OF AMERICA,31,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Credit Card,Yes,1491750
56,FRANCE,50,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,2269330
57,UNITED KINGDOM,35,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,33150000
58,UNITED STATES OF AMERICA,32,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,Cash,No,1657500
59,GERMANY,42,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,2000000
60,SPAIN,54,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,No,Yes,Cash,Yes,6807990
61,UGANDA,61,Meetings and Conference,Mountain climbing,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,700000
62,SPAIN,35,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,15885310
63,JAPAN,51,Scientific and Academic,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,90000
64,FRANCE,63,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,400000
65,FRANCE,44,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Cash,Yes,9945000
66,AUSTRALIA,47,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,Yes,No,No,No,Cash,Yes,19890000
67,GERMANY,26,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,2269330
68,UNITED KINGDOM,34,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Credit Card,No,16773900
69,UNITED KINGDOM,48,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,1989000
70,SOUTH AFRICA,26,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,331500
71,UNITED KINGDOM,49,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1422525
72,UNITED STATES OF AMERICA,36,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,5801250
73,SOUTH AFRICA,28,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,165750
74,UNITED STATES OF AMERICA,33,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,Yes,2652000
75,YEMEN,30,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,248625
76,ITALY,49,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Package Tour,Yes,No,No,No,Cash,Yes,9077320
77,UNITED STATES OF AMERICA,52,Visiting Friends and Relatives,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,1193400
78,UNITED KINGDOM,42,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,331500
79,ITALY,26,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1989000
80,NETHERLANDS,52,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,2269330
81,SOUTH AFRICA,64,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,1823250
82,SOUTH AFRICA,48,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Cash,No,414375
83,SPAIN,60,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,8287500
84,GERMANY,60,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,165750
85,UGANDA,46,Visiting Friends and Relatives,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,No,4966000
86,NEW ZEALAND,34,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1657500
87,AUSTRALIA,27,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,70000
88,UNITED STATES OF AMERICA,48,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,4972500
89,NETHERLANDS,42,Other,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,100000
90,BELGIUM,46,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,Yes,1400000
91,DENMARK,49,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,No,Yes,No,Cash,No,9892025
92,UNITED STATES OF AMERICA,41,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,16575000
93,UNITED KINGDOM,51,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,2403375
94,SPAIN,34,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7375875
95,NORWAY,28,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7261380
96,DENMARK,40,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,Cash,No,50553750
97,NETHERLANDS,38,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,1657500
98,UNITED KINGDOM,63,Volunteering,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,453866
99,ZIMBABWE,25,Scientific and Academic,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,828750
100,ZAMBIA,52,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,414375
101,SPAIN,40,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,2269330
102,UNITED KINGDOM,58,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,No,2269330
103,GERMANY,31,Leisure and Holidays,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1657500
104,UNITED STATES OF AMERICA,59,Meetings and Conference,Wildlife tourism,others,Independent,No,No,No,No,Cash,Yes,7458750
105,KENYA,29,Meetings and Conference,Mountain climbing,Trade fair,Independent,No,No,No,No,Credit Card,No,3315000
106,NORWAY,27,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Credit Card,No,14917500
107,IRELAND,40,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,Yes,2154750
108,KENYA,36,Visiting Friends and Relatives,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Credit Card,No,1044225
109,NETHERLANDS,29,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,9116250
110,UNITED KINGDOM,48,Visiting Friends and Relatives,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,2845050
111,SWEDEN,36,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,2486250
112,AUSTRIA,49,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Package Tour,Yes,No,Yes,No,Cash,Yes,1308683
113,SWIZERLAND,32,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,38951250
114,CONGO,26,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,893392.5
115,NORWAY,30,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1707225
116,SOUTH AFRICA,40,Leisure and Holidays,Cultural tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Credit Card,Yes,1553800
117,UNITED KINGDOM,42,Business,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,Cash,No,14509755
118,GERMANY,31,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,6807990
119,UNITED KINGDOM,41,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,33287085
120,UNITED STATES OF AMERICA,38,Leisure and Holidays,Conference tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,663000
121,KENYA,49,Scientific and Academic,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,3775200
122,KENYA,50,Meetings and Conference,Beach tourism,Tanzania Mission Abroad,Package Tour,Yes,Yes,No,No,Cash,No,2060000
123,NORWAY,28,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1674075
124,CHINA,51,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,2486250
125,INDIA,32,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,2090107.5
126,UNITED STATES OF AMERICA,42,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,2486250
127,NETHERLANDS,33,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,3978000
128,UNITED KINGDOM,63,Volunteering,Cultural tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,5221125
129,UNITED STATES OF AMERICA,56,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,3698565
130,SWEDEN,53,Meetings and Conference,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,No,663000
131,UNITED STATES OF AMERICA,39,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,Yes,21547500
132,ITALY,30,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1657500
133,INDIA,47,Meetings and Conference,Mountain climbing,others,Independent,No,No,No,No,Credit Card,No,4558125
134,NEW ZEALAND,60,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7458750
135,UNITED KINGDOM,61,Meetings and Conference,Mountain climbing,others,Independent,No,No,No,No,Cash,No,994500
136,FRANCE,38,Leisure and Holidays,Wildlife tourism,Tanzania Mission Abroad,Package Tour,Yes,No,Yes,No,Cash,Yes,13591500
137,FRANCE,37,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,14917500
138,FRANCE,41,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,24199500
139,AUSTRALIA,49,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,5198457
140,KENYA,41,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,56000
141,CANADA,62,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,3000000
142,AUSTRALIA,35,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,26779930
143,BELGIUM,38,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,Yes,1400000
144,CANADA,30,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,778930
145,BELGIUM,41,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Package Tour,Yes,Yes,No,No,Cash,Yes,14750645
146,JAPAN,41,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,5138250
147,UNITED STATES OF AMERICA,57,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,Cash,Yes,331500
148,NORWAY,34,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,1657500
149,KENYA,49,Other,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,690000
150,NETHERLANDS,61,Volunteering,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,15147777.75
151,NETHERLANDS,39,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,36876612.5
152,UNITED KINGDOM,52,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,3978000
153,NETHERLANDS,39,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,663000
154,UNITED STATES OF AMERICA,30,Volunteering,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,1657500
155,SWIZERLAND,44,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Credit Card,Yes,33481500
156,NETHERLANDS,51,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,No,Yes,No,Cash,Yes,9282000
157,UNITED KINGDOM,37,Scientific and Academic,Wildlife tourism,others,Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,1132600
158,UNITED STATES OF AMERICA,36,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,8287500
159,NETHERLANDS,53,Business,Wildlife tourism,others,Package Tour,Yes,Yes,Yes,No,Credit Card,Yes,2000000
160,BURGARIA,63,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,883447.5
161,UNITED KINGDOM,63,Leisure and Holidays,Cultural tourism,others,Independent,No,No,No,No,Cash,No,1160250
162,NETHERLANDS,26,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,4538660
163,AUSTRALIA,59,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,2269330
164,JAPAN,40,Meetings and Conference,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1160250
165,SOUTH AFRICA,58,Scientific and Academic,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,3900000
166,PAKISTAN,61,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,165750
167,GREECE,63,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,3403995
168,NETHERLANDS,41,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,Yes,Cash,No,26520000
169,INDIA,43,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,Yes,2486250
170,UNITED STATES OF AMERICA,26,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,Credit Card,No,1657500
171,SOUTH AFRICA,29,Meetings and Conference,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,1740375
172,GERMANY,50,Leisure and Holidays,Cultural tourism,Trade fair,Independent,No,No,No,No,Cash,Yes,9077320
173,UNITED KINGDOM,55,Business,Wildlife tourism,others,Independent,No,No,No,No,Cash,No,1906125
174,PAKISTAN,61,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,564250
175,UNITED KINGDOM,58,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,34039950
176,FRANCE,40,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7942655
177,MAURITIUS,38,Meetings and Conference,Mountain climbing,inflight magazines,Independent,No,No,No,No,Cash,Yes,886762.5
178,SPAIN,49,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,No,No,Yes,Cash,Yes,31770620
179,UNITED KINGDOM,40,Volunteering,Wildlife tourism,others,Independent,No,No,No,No,Cash,Yes,2000000
180,RWANDA,32,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Cash,No,1160250
181,UNITED KINGDOM,38,Volunteering,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,8535150
182,UNITED KINGDOM,42,Leisure and Holidays,Wildlife tourism,others,Package Tour,Yes,Yes,Yes,No,Cash,No,1060800
183,UNITED STATES OF AMERICA,41,Volunteering,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1110525
184,UNITED KINGDOM,42,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,828750
185,SOUTH AFRICA,28,Business,Wildlife tourism,others,Independent,No,No,No,No,Cash,Yes,936912.8
186,SPAIN,26,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Credit Card,Yes,20884500
187,GERMANY,45,Leisure and Holidays,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1134665
188,RWANDA,28,Other,Mountain climbing,others,Independent,No,No,No,No,Cash,No,400000
189,BELGIUM,63,Volunteering,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,Cash,Yes,11119717
190,ITALY,34,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,17019975
191,DRC,64,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,116025
192,SWIZERLAND,57,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,2635425
193,AUSTRIA,45,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,7942655
194,SPAIN,56,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,3574194.75
195,ITALY,31,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,Credit Card,Yes,5801250
196,CHINA,56,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,3315000
197,ITALY,58,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Credit Card,Yes,22693300
198,SOUTH AFRICA,59,Business,Mountain climbing,others,Independent,No,No,No,No,Cash,No,1989000
199,FRANCE,31,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,15580500
200,ZAMBIA,47,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,4806750
201,UNITED STATES OF AMERICA,59,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,5403450
202,UAE,30,Business,Mountain climbing,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Credit Card,No,6630000
203,UNITED STATES OF AMERICA,27,Meetings and Conference,Cultural tourism,others,Independent,No,No,No,No,Cash,Yes,4143750
204,FRANCE,47,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,No,7034923
205,SOUTH AFRICA,49,Business,Bird watching,"Friends, relatives",Independent,No,No,No,No,Credit Card,Yes,530400
206,FRANCE,35,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,Credit Card,Yes,24862500
207,SOUTH AFRICA,64,Business,Hunting tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,3978000
208,GERMANY,47,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,Cash,Yes,12254382
209,SOUTH AFRICA,31,Business,Diving and Sport Fishing,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,3149250
210,UNITED KINGDOM,56,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Credit Card,No,20199855
